id,change_type,accuracy,sequence,outcome
1,1,1,pure_repetition,hit
1,1,0,pure_repetition,miss
1,1,1,pure_repetition,hit
1,1,1,pure_repetition,hit
1,1,1,pure_repetition,hit
1,0,1,pure_repetition,correct_rejection
1,0,1,pure_repetition,correct_rejection
1,1,1,mixed_repetition,hit
1,1,1,mixed_repetition,hit
1,1,1,mixed_repetition,hit
1,1,1,mixed_repetition,hit
1,0,1,mixed_repetition,correct_rejection
1,0,1,mixed_repetition,correct_rejection
1,1,1,mixed_repetition,hit
1,1,1,mixed_repetition,hit
1,1,1,mixed_repetition,hit
1,1,1,mixed_repetition,hit
1,1,1,mixed_repetition,hit
1,1,1,mixed_repetition,hit
1,0,1,mixed_repetition,correct_rejection
1,1,1,mixed_repetition,hit
1,0,1,mixed_repetition,correct_rejection
1,1,1,mixed_repetition,hit
1,1,1,mixed_repetition,hit
1,1,1,mixed_repetition,hit
1,1,1,mixed_repetition,hit
1,1,1,mixed_repetition,hit
1,1,1,mixed_repetition,hit
1,0,1,mixed_repetition,correct_rejection
1,1,1,mixed_repetition,hit
1,0,1,mixed_repetition,correct_rejection
1,1,1,mixed_repetition,hit
1,0,1,mixed_repetition,correct_rejection
1,1,1,mixed_repetition,hit
1,1,1,mixed_repetition,hit
1,1,1,mixed_repetition,hit
1,0,1,mixed_repetition,correct_rejection
1,1,1,mixed_repetition,hit
1,0,1,mixed_repetition,correct_rejection
1,1,1,mixed_repetition,hit
1,0,1,mixed_repetition,correct_rejection
1,1,1,mixed_repetition,hit
1,0,1,mixed_repetition,correct_rejection
1,0,1,mixed_repetition,correct_rejection
1,1,1,mixed_repetition,hit
1,0,1,mixed_repetition,correct_rejection
1,1,1,mixed_repetition,hit
1,0,1,mixed_repetition,correct_rejection
1,0,1,mixed_repetition,correct_rejection
1,1,1,mixed_repetition,hit
1,1,1,mixed_repetition,hit
1,1,1,mixed_repetition,hit
1,0,1,mixed_repetition,correct_rejection
1,0,1,mixed_repetition,correct_rejection
1,0,1,mixed_repetition,correct_rejection
1,1,1,mixed_repetition,hit
1,1,1,mixed_repetition,hit
1,0,1,mixed_repetition,correct_rejection
1,0,1,mixed_repetition,correct_rejection
1,1,1,mixed_repetition,hit
1,1,1,mixed_repetition,hit
1,0,1,mixed_repetition,correct_rejection
1,1,1,mixed_repetition,hit
1,0,1,mixed_repetition,correct_rejection
1,0,1,mixed_repetition,correct_rejection
1,1,1,mixed_repetition,hit
1,0,1,mixed_repetition,correct_rejection
1,0,0,mixed_repetition,false_alarm
1,0,1,mixed_repetition,correct_rejection
1,1,1,mixed_repetition,hit
1,1,1,mixed_repetition,hit
1,0,1,mixed_repetition,correct_rejection
1,0,1,mixed_repetition,correct_rejection
1,0,1,mixed_repetition,correct_rejection
1,1,1,mixed_repetition,hit
1,0,1,mixed_repetition,correct_rejection
1,1,1,mixed_repetition,hit
1,1,1,mixed_repetition,hit
1,1,1,mixed_repetition,hit
1,0,1,mixed_repetition,correct_rejection
1,0,1,mixed_repetition,correct_rejection
1,1,1,mixed_repetition,hit
1,0,1,mixed_repetition,correct_rejection
1,0,1,mixed_repetition,correct_rejection
1,0,1,mixed_repetition,correct_rejection
1,1,0,mixed_repetition,miss
1,0,1,mixed_repetition,correct_rejection
1,0,1,mixed_repetition,correct_rejection
1,1,1,mixed_repetition,hit
1,1,1,mixed_repetition,hit
1,1,1,mixed_repetition,hit
1,1,1,mixed_repetition,hit
1,0,1,mixed_repetition,correct_rejection
1,1,1,mixed_repetition,hit
1,1,1,mixed_repetition,hit
1,0,1,mixed_repetition,correct_rejection
1,0,1,mixed_repetition,correct_rejection
1,0,1,mixed_repetition,correct_rejection
1,1,1,mixed_repetition,hit
1,1,1,mixed_repetition,hit
1,1,1,mixed_repetition,hit
1,1,1,mixed_repetition,hit
1,0,1,mixed_repetition,correct_rejection
1,1,1,mixed_repetition,hit
1,1,1,mixed_repetition,hit
1,1,1,mixed_repetition,hit
1,1,1,mixed_repetition,hit
1,0,1,mixed_repetition,correct_rejection
1,0,1,mixed_repetition,correct_rejection
1,0,1,mixed_repetition,correct_rejection
1,0,1,mixed_repetition,correct_rejection
1,1,1,mixed_repetition,hit
1,1,1,mixed_repetition,hit
1,1,1,mixed_repetition,hit
1,1,1,mixed_repetition,hit
1,0,1,mixed_repetition,correct_rejection
1,1,1,mixed_repetition,hit
1,1,1,mixed_repetition,hit
1,0,1,mixed_repetition,correct_rejection
1,1,1,mixed_repetition,hit
1,0,1,mixed_repetition,correct_rejection
1,0,1,mixed_repetition,correct_rejection
1,1,1,mixed_repetition,hit
1,1,1,mixed_repetition,hit
1,0,1,mixed_repetition,correct_rejection
1,0,1,mixed_repetition,correct_rejection
1,1,1,mixed_repetition,hit
1,1,1,mixed_repetition,hit
1,1,1,mixed_repetition,hit
1,1,1,mixed_repetition,hit
1,1,1,mixed_repetition,hit
1,0,1,mixed_repetition,correct_rejection
1,1,1,mixed_repetition,hit
1,1,1,mixed_repetition,hit
1,0,1,mixed_repetition,correct_rejection
1,0,1,mixed_repetition,correct_rejection
1,1,1,mixed_repetition,hit
1,0,1,mixed_repetition,correct_rejection
1,1,1,mixed_repetition,hit
1,0,1,mixed_repetition,correct_rejection
1,0,1,mixed_repetition,correct_rejection
1,0,1,mixed_repetition,correct_rejection
1,1,1,mixed_repetition,hit
1,0,1,mixed_repetition,correct_rejection
1,0,1,mixed_repetition,correct_rejection
1,0,1,mixed_repetition,correct_rejection
1,0,1,mixed_repetition,correct_rejection
1,0,1,mixed_repetition,correct_rejection
1,1,1,mixed_switch,hit
1,1,1,mixed_switch,hit
1,0,1,mixed_switch,correct_rejection
1,1,1,mixed_switch,hit
1,0,1,mixed_switch,correct_rejection
1,0,1,mixed_switch,correct_rejection
1,0,1,mixed_switch,correct_rejection
1,0,1,mixed_switch,correct_rejection
1,0,1,mixed_switch,correct_rejection
1,1,1,mixed_switch,hit
1,0,1,mixed_switch,correct_rejection
1,0,1,mixed_switch,correct_rejection
1,0,1,mixed_switch,correct_rejection
1,0,1,mixed_switch,correct_rejection
1,1,1,mixed_switch,hit
1,1,1,mixed_switch,hit
1,1,1,mixed_switch,hit
1,0,1,mixed_switch,correct_rejection
1,0,1,mixed_switch,correct_rejection
1,0,1,mixed_switch,correct_rejection
1,0,1,mixed_switch,correct_rejection
1,0,1,mixed_switch,correct_rejection
1,1,1,mixed_switch,hit
1,0,1,mixed_switch,correct_rejection
1,0,1,mixed_switch,correct_rejection
1,0,1,mixed_switch,correct_rejection
1,1,1,mixed_switch,hit
1,1,1,mixed_switch,hit
1,0,1,mixed_switch,correct_rejection
1,1,1,mixed_switch,hit
1,1,1,mixed_switch,hit
1,1,1,mixed_switch,hit
1,0,1,mixed_switch,correct_rejection
1,1,1,mixed_switch,hit
1,1,1,mixed_switch,hit
1,1,1,mixed_switch,hit
1,0,1,mixed_switch,correct_rejection
1,1,1,mixed_switch,hit
1,1,1,mixed_switch,hit
1,0,1,mixed_switch,correct_rejection
1,0,1,mixed_switch,correct_rejection
1,0,1,mixed_switch,correct_rejection
1,0,1,mixed_switch,correct_rejection
1,0,1,mixed_switch,correct_rejection
1,1,1,mixed_switch,hit
1,1,1,mixed_switch,hit
1,0,1,mixed_switch,correct_rejection
1,0,1,mixed_switch,correct_rejection
1,0,1,mixed_switch,correct_rejection
1,1,1,mixed_switch,hit
1,0,1,mixed_switch,correct_rejection
1,0,1,mixed_switch,correct_rejection
1,1,1,mixed_switch,hit
1,0,1,mixed_switch,correct_rejection
1,1,1,mixed_switch,hit
1,0,1,mixed_switch,correct_rejection
1,0,1,mixed_switch,correct_rejection
1,1,1,mixed_switch,hit
1,1,1,mixed_switch,hit
1,0,1,mixed_switch,correct_rejection
1,0,1,mixed_switch,correct_rejection
1,1,1,mixed_switch,hit
1,1,1,mixed_switch,hit
1,0,1,mixed_switch,correct_rejection
1,1,1,mixed_switch,hit
1,0,1,mixed_switch,correct_rejection
1,1,1,mixed_switch,hit
1,0,1,mixed_switch,correct_rejection
1,1,1,mixed_switch,hit
1,0,1,mixed_switch,correct_rejection
1,1,1,mixed_switch,hit
1,0,1,mixed_switch,correct_rejection
1,1,1,mixed_switch,hit
1,1,1,mixed_switch,hit
1,1,1,mixed_switch,hit
1,1,1,mixed_switch,hit
1,1,1,mixed_switch,hit
1,0,1,mixed_switch,correct_rejection
1,1,1,mixed_switch,hit
1,1,1,mixed_switch,hit
1,0,1,mixed_switch,correct_rejection
1,0,1,mixed_switch,correct_rejection
1,1,1,mixed_switch,hit
1,1,1,mixed_switch,hit
1,0,1,mixed_switch,correct_rejection
1,1,1,mixed_switch,hit
1,1,1,mixed_switch,hit
1,0,0,mixed_switch,false_alarm
1,1,1,mixed_switch,hit
1,0,1,mixed_switch,correct_rejection
1,0,1,mixed_switch,correct_rejection
1,1,1,mixed_switch,hit
1,0,1,mixed_switch,correct_rejection
1,1,1,mixed_switch,hit
1,0,1,mixed_switch,correct_rejection
1,1,1,mixed_switch,hit
1,1,1,mixed_switch,hit
1,0,1,mixed_switch,correct_rejection
1,0,1,mixed_switch,correct_rejection
1,1,1,mixed_switch,hit
1,1,1,mixed_switch,hit
1,1,1,mixed_switch,hit
1,1,1,mixed_switch,hit
1,0,1,mixed_switch,correct_rejection
1,0,1,mixed_switch,correct_rejection
1,0,0,mixed_switch,false_alarm
1,0,1,mixed_switch,correct_rejection
1,0,1,mixed_switch,correct_rejection
1,0,1,mixed_switch,correct_rejection
1,0,1,mixed_switch,correct_rejection
1,0,1,mixed_switch,correct_rejection
1,0,1,mixed_switch,correct_rejection
1,0,1,mixed_switch,correct_rejection
1,1,1,mixed_switch,hit
1,1,1,mixed_switch,hit
1,0,1,mixed_switch,correct_rejection
1,0,1,mixed_switch,correct_rejection
1,0,1,mixed_switch,correct_rejection
1,1,1,mixed_switch,hit
1,0,1,mixed_switch,correct_rejection
1,1,1,mixed_switch,hit
1,1,1,mixed_switch,hit
1,1,1,mixed_switch,hit
1,0,1,mixed_switch,correct_rejection
1,1,1,mixed_switch,hit
1,1,1,mixed_switch,hit
1,1,1,mixed_switch,hit
1,1,1,mixed_switch,hit
1,1,1,mixed_switch,hit
1,0,1,mixed_switch,correct_rejection
1,1,1,mixed_switch,hit
1,0,1,mixed_switch,correct_rejection
1,0,1,mixed_switch,correct_rejection
1,0,1,mixed_switch,correct_rejection
1,0,1,mixed_switch,correct_rejection
1,0,1,mixed_switch,correct_rejection
1,1,1,mixed_switch,hit
1,1,1,mixed_switch,hit
1,0,1,mixed_switch,correct_rejection
1,0,1,mixed_switch,correct_rejection
1,0,1,mixed_switch,correct_rejection
1,1,1,mixed_switch,hit
1,0,1,mixed_switch,correct_rejection
1,0,1,mixed_switch,correct_rejection
1,1,1,mixed_switch,hit
1,1,1,mixed_switch,hit
1,1,1,mixed_switch,hit
1,0,1,mixed_switch,correct_rejection
1,0,1,mixed_switch,correct_rejection
1,1,1,mixed_switch,hit
1,1,0,mixed_switch,miss
1,0,1,mixed_switch,correct_rejection
1,0,1,mixed_switch,correct_rejection
2,0,1,pure_repetition,correct_rejection
2,1,1,pure_repetition,hit
2,0,1,pure_repetition,correct_rejection
2,0,1,pure_repetition,correct_rejection
2,1,1,pure_repetition,hit
2,0,1,pure_repetition,correct_rejection
2,1,1,pure_repetition,hit
2,0,1,pure_repetition,correct_rejection
2,1,1,pure_repetition,hit
2,1,0,pure_repetition,miss
2,0,1,pure_repetition,correct_rejection
2,1,1,pure_repetition,hit
2,0,0,pure_repetition,false_alarm
2,1,0,pure_repetition,miss
2,1,1,pure_repetition,hit
2,1,1,pure_repetition,hit
2,1,1,pure_repetition,hit
2,0,1,pure_repetition,correct_rejection
2,1,1,pure_repetition,hit
2,0,1,pure_repetition,correct_rejection
2,1,0,pure_repetition,miss
2,0,1,pure_repetition,correct_rejection
2,1,1,pure_repetition,hit
2,1,1,pure_repetition,hit
2,0,1,pure_repetition,correct_rejection
2,1,1,pure_repetition,hit
2,1,1,pure_repetition,hit
2,0,1,pure_repetition,correct_rejection
2,0,1,pure_repetition,correct_rejection
2,1,1,pure_repetition,hit
2,0,1,pure_repetition,correct_rejection
2,1,1,pure_repetition,hit
2,0,1,pure_repetition,correct_rejection
2,0,1,pure_repetition,correct_rejection
2,1,1,pure_repetition,hit
2,0,0,pure_repetition,false_alarm
2,0,1,pure_repetition,correct_rejection
2,0,1,pure_repetition,correct_rejection
2,1,1,pure_repetition,hit
2,0,1,pure_repetition,correct_rejection
2,0,1,pure_repetition,correct_rejection
2,1,0,pure_repetition,miss
2,0,1,pure_repetition,correct_rejection
2,0,1,pure_repetition,correct_rejection
2,1,1,pure_repetition,hit
2,0,1,pure_repetition,correct_rejection
2,1,1,pure_repetition,hit
2,1,0,pure_repetition,miss
2,0,1,pure_repetition,correct_rejection
2,1,1,pure_repetition,hit
2,1,1,pure_repetition,hit
2,1,0,pure_repetition,miss
2,0,1,pure_repetition,correct_rejection
2,0,1,pure_repetition,correct_rejection
2,1,1,pure_repetition,hit
2,0,1,pure_repetition,correct_rejection
2,0,1,pure_repetition,correct_rejection
2,0,1,pure_repetition,correct_rejection
2,0,1,pure_repetition,correct_rejection
2,0,1,pure_repetition,correct_rejection
2,1,0,pure_repetition,miss
2,0,1,pure_repetition,correct_rejection
2,1,1,pure_repetition,hit
2,0,1,pure_repetition,correct_rejection
2,0,1,pure_repetition,correct_rejection
2,0,1,pure_repetition,correct_rejection
2,1,1,pure_repetition,hit
2,0,1,pure_repetition,correct_rejection
2,0,1,pure_repetition,correct_rejection
2,0,1,pure_repetition,correct_rejection
2,0,1,pure_repetition,correct_rejection
2,0,1,pure_repetition,correct_rejection
2,0,1,pure_repetition,correct_rejection
2,0,1,pure_repetition,correct_rejection
2,0,1,pure_repetition,correct_rejection
2,1,1,pure_repetition,hit
2,1,1,pure_repetition,hit
2,0,1,pure_repetition,correct_rejection
2,1,1,pure_repetition,hit
2,1,1,pure_repetition,hit
2,0,1,pure_repetition,correct_rejection
2,1,1,pure_repetition,hit
2,0,1,pure_repetition,correct_rejection
2,0,0,pure_repetition,false_alarm
2,1,1,pure_repetition,hit
2,0,1,pure_repetition,correct_rejection
2,1,1,pure_repetition,hit
2,1,0,pure_repetition,miss
2,0,1,pure_repetition,correct_rejection
2,1,1,pure_repetition,hit
2,0,1,pure_repetition,correct_rejection
2,0,1,pure_repetition,correct_rejection
2,0,1,pure_repetition,correct_rejection
2,0,1,pure_repetition,correct_rejection
2,0,1,pure_repetition,correct_rejection
2,0,1,pure_repetition,correct_rejection
2,0,1,pure_repetition,correct_rejection
2,0,1,pure_repetition,correct_rejection
2,0,1,pure_repetition,correct_rejection
2,1,1,pure_repetition,hit
2,1,0,pure_repetition,miss
2,0,1,pure_repetition,correct_rejection
2,0,1,pure_repetition,correct_rejection
2,1,1,pure_repetition,hit
2,0,1,pure_repetition,correct_rejection
2,1,1,pure_repetition,hit
2,1,0,pure_repetition,miss
2,1,0,pure_repetition,miss
2,0,1,pure_repetition,correct_rejection
2,1,1,pure_repetition,hit
2,1,1,pure_repetition,hit
2,1,1,pure_repetition,hit
2,0,1,pure_repetition,correct_rejection
2,1,1,pure_repetition,hit
2,1,1,pure_repetition,hit
2,0,1,pure_repetition,correct_rejection
2,1,1,pure_repetition,hit
2,1,1,pure_repetition,hit
2,0,1,pure_repetition,correct_rejection
2,0,1,pure_repetition,correct_rejection
2,0,1,pure_repetition,correct_rejection
2,1,1,pure_repetition,hit
2,1,1,pure_repetition,hit
2,0,0,pure_repetition,false_alarm
2,1,1,pure_repetition,hit
2,1,1,pure_repetition,hit
2,0,1,pure_repetition,correct_rejection
2,0,1,pure_repetition,correct_rejection
2,1,1,pure_repetition,hit
2,0,1,pure_repetition,correct_rejection
2,0,1,pure_repetition,correct_rejection
2,0,0,pure_repetition,false_alarm
2,1,1,pure_repetition,hit
2,0,1,pure_repetition,correct_rejection
2,0,1,pure_repetition,correct_rejection
2,1,1,pure_repetition,hit
2,0,0,pure_repetition,false_alarm
2,0,1,pure_repetition,correct_rejection
2,1,1,pure_repetition,hit
2,0,1,pure_repetition,correct_rejection
2,1,1,pure_repetition,hit
2,1,1,pure_repetition,hit
2,1,1,pure_repetition,hit
2,0,1,pure_repetition,correct_rejection
2,0,1,mixed_repetition,correct_rejection
2,1,1,mixed_repetition,hit
2,0,1,mixed_repetition,correct_rejection
2,0,0,mixed_repetition,false_alarm
2,1,1,mixed_repetition,hit
2,0,1,mixed_repetition,correct_rejection
2,0,0,mixed_repetition,false_alarm
2,1,1,mixed_repetition,hit
2,1,0,mixed_repetition,miss
2,0,1,mixed_repetition,correct_rejection
2,0,1,mixed_repetition,correct_rejection
2,0,1,mixed_repetition,correct_rejection
2,1,1,mixed_repetition,hit
2,1,1,mixed_repetition,hit
2,1,1,mixed_repetition,hit
2,0,1,mixed_repetition,correct_rejection
2,1,1,mixed_repetition,hit
2,1,1,mixed_repetition,hit
2,0,0,mixed_repetition,false_alarm
2,0,1,mixed_repetition,correct_rejection
2,1,1,mixed_repetition,hit
2,1,1,mixed_repetition,hit
2,1,0,mixed_repetition,miss
2,0,1,mixed_repetition,correct_rejection
2,1,1,mixed_repetition,hit
2,0,1,mixed_repetition,correct_rejection
2,1,1,mixed_repetition,hit
2,1,1,mixed_repetition,hit
2,1,1,mixed_repetition,hit
2,0,0,mixed_repetition,false_alarm
2,0,1,mixed_repetition,correct_rejection
2,0,1,mixed_repetition,correct_rejection
2,1,1,mixed_repetition,hit
2,1,1,mixed_repetition,hit
2,1,1,mixed_repetition,hit
2,1,1,mixed_repetition,hit
2,1,0,mixed_repetition,miss
2,1,1,mixed_repetition,hit
2,1,1,mixed_repetition,hit
2,0,1,mixed_repetition,correct_rejection
2,1,0,mixed_repetition,miss
2,0,1,mixed_repetition,correct_rejection
2,1,1,mixed_repetition,hit
2,0,1,mixed_repetition,correct_rejection
2,1,1,mixed_repetition,hit
2,0,1,mixed_repetition,correct_rejection
2,1,1,mixed_repetition,hit
2,1,1,mixed_repetition,hit
2,0,1,mixed_repetition,correct_rejection
2,1,1,mixed_repetition,hit
2,1,1,mixed_repetition,hit
2,0,1,mixed_repetition,correct_rejection
2,0,1,mixed_repetition,correct_rejection
2,1,1,mixed_repetition,hit
2,1,1,mixed_repetition,hit
2,0,0,mixed_repetition,false_alarm
2,1,1,mixed_repetition,hit
2,0,1,mixed_repetition,correct_rejection
2,0,1,mixed_repetition,correct_rejection
2,0,1,mixed_repetition,correct_rejection
2,1,1,mixed_repetition,hit
2,0,1,mixed_repetition,correct_rejection
2,1,1,mixed_repetition,hit
2,0,1,mixed_repetition,correct_rejection
2,0,1,mixed_repetition,correct_rejection
2,1,1,mixed_repetition,hit
2,1,1,mixed_repetition,hit
2,0,1,mixed_repetition,correct_rejection
2,1,0,mixed_repetition,miss
2,1,1,mixed_repetition,hit
2,0,1,mixed_repetition,correct_rejection
2,0,1,mixed_repetition,correct_rejection
2,0,1,mixed_repetition,correct_rejection
2,1,0,mixed_repetition,miss
2,0,1,mixed_repetition,correct_rejection
2,0,1,mixed_repetition,correct_rejection
2,1,1,mixed_repetition,hit
2,1,0,mixed_repetition,miss
2,1,1,mixed_repetition,hit
2,1,0,mixed_repetition,miss
2,1,1,mixed_repetition,hit
2,0,1,mixed_repetition,correct_rejection
2,1,0,mixed_repetition,miss
2,1,1,mixed_repetition,hit
2,1,1,mixed_repetition,hit
2,1,1,mixed_repetition,hit
2,0,1,mixed_repetition,correct_rejection
2,1,1,mixed_repetition,hit
2,0,1,mixed_repetition,correct_rejection
2,0,1,mixed_repetition,correct_rejection
2,1,1,mixed_repetition,hit
2,1,1,mixed_repetition,hit
2,1,1,mixed_repetition,hit
2,0,1,mixed_repetition,correct_rejection
2,1,1,mixed_repetition,hit
2,1,1,mixed_repetition,hit
2,0,1,mixed_repetition,correct_rejection
2,1,1,mixed_repetition,hit
2,1,1,mixed_repetition,hit
2,0,0,mixed_repetition,false_alarm
2,1,0,mixed_repetition,miss
2,0,1,mixed_repetition,correct_rejection
2,0,1,mixed_repetition,correct_rejection
2,0,1,mixed_repetition,correct_rejection
2,1,1,mixed_repetition,hit
2,0,1,mixed_repetition,correct_rejection
2,0,1,mixed_repetition,correct_rejection
2,0,1,mixed_repetition,correct_rejection
2,1,1,mixed_repetition,hit
2,1,1,mixed_repetition,hit
2,1,1,mixed_repetition,hit
2,0,1,mixed_repetition,correct_rejection
2,1,0,mixed_repetition,miss
2,0,1,mixed_repetition,correct_rejection
2,0,1,mixed_repetition,correct_rejection
2,0,1,mixed_repetition,correct_rejection
2,1,1,mixed_repetition,hit
2,1,1,mixed_repetition,hit
2,0,1,mixed_repetition,correct_rejection
2,0,0,mixed_repetition,false_alarm
2,0,0,mixed_repetition,false_alarm
2,0,1,mixed_repetition,correct_rejection
2,1,1,mixed_repetition,hit
2,1,1,mixed_repetition,hit
2,1,1,mixed_repetition,hit
2,0,1,mixed_repetition,correct_rejection
2,1,1,mixed_repetition,hit
2,0,1,mixed_repetition,correct_rejection
2,1,1,mixed_repetition,hit
2,1,1,mixed_repetition,hit
2,0,1,mixed_repetition,correct_rejection
2,0,0,mixed_repetition,false_alarm
2,0,1,mixed_repetition,correct_rejection
2,1,1,mixed_repetition,hit
2,0,1,mixed_repetition,correct_rejection
2,0,1,mixed_repetition,correct_rejection
2,0,1,mixed_repetition,correct_rejection
2,0,1,mixed_repetition,correct_rejection
2,0,1,mixed_repetition,correct_rejection
2,1,0,mixed_repetition,miss
2,1,1,mixed_repetition,hit
2,0,1,mixed_repetition,correct_rejection
2,1,0,mixed_repetition,miss
2,1,1,mixed_repetition,hit
2,1,1,mixed_repetition,hit
2,0,1,mixed_repetition,correct_rejection
2,0,0,mixed_repetition,false_alarm
2,1,1,mixed_switch,hit
2,1,1,mixed_switch,hit
2,1,1,mixed_switch,hit
2,1,1,mixed_switch,hit
2,0,1,mixed_switch,correct_rejection
2,1,1,mixed_switch,hit
2,1,1,mixed_switch,hit
2,1,1,mixed_switch,hit
2,1,1,mixed_switch,hit
2,0,1,mixed_switch,correct_rejection
2,1,1,mixed_switch,hit
2,0,1,mixed_switch,correct_rejection
2,1,1,mixed_switch,hit
2,1,1,mixed_switch,hit
2,0,1,mixed_switch,correct_rejection
2,1,1,mixed_switch,hit
2,1,1,mixed_switch,hit
2,0,1,mixed_switch,correct_rejection
2,1,1,mixed_switch,hit
2,0,1,mixed_switch,correct_rejection
2,1,1,mixed_switch,hit
2,0,1,mixed_switch,correct_rejection
2,0,0,mixed_switch,false_alarm
2,0,1,mixed_switch,correct_rejection
2,0,1,mixed_switch,correct_rejection
2,1,1,mixed_switch,hit
2,0,1,mixed_switch,correct_rejection
2,0,1,mixed_switch,correct_rejection
2,0,1,mixed_switch,correct_rejection
